Częstotliwość (Hz)	Poziom (dB)
11228,892517	-134,712280
11229,565430	-135,210953
11230,238342	-133,711807
11230,911255	-129,026489
11231,584167	-123,398972
11232,257080	-131,024673
11232,929993	-135,945816
11233,602905	-133,509781
11234,275818	-134,309723
11234,948730	-135,456146
11235,621643	-136,644012
11236,294556	-135,560318
11236,967468	-134,152405
11237,640381	-134,799347
11238,313293	-133,938660
11238,986206	-132,887848
11239,659119	-134,895309
11240,332031	-134,745392
11241,004944	-134,786423
11241,677856	-135,546951
11242,350769	-134,744278
11243,023682	-133,767792
11243,696594	-135,069702
11244,369507	-135,361115
11245,042419	-133,714386
11245,715332	-131,879333
11246,388245	-130,202225
11247,061157	-134,542557
11247,734070	-133,584473
11248,406982	-135,023865
11249,079895	-134,988892
11249,752808	-134,298431
11250,425720	-134,951080
11251,098633	-134,842163
11251,771545	-136,920624
11252,444458	-128,374573
11253,117371	-122,758537
11253,790283	-130,106308
11254,463196	-136,130936
11255,136108	-133,873947
11255,809021	-135,729416
11256,481934	-134,076202
11257,154846	-135,542038
11257,827759	-135,436905
11258,500671	-134,695099
11259,173584	-134,009262
11259,846497	-131,919556
11260,519409	-134,411438
11261,192322	-132,675507
11261,865234	-133,977188
11262,538147	-135,372009
11263,211060	-134,821564
11263,883972	-134,841019
11264,556885	-134,529953
11265,229797	-135,916565
11265,902710	-135,538910
11266,575623	-133,181168
11267,248535	-132,762390
11267,921448	-131,504257
11268,594360	-134,957321
11269,267273	-136,359772
11269,940186	-135,230301
11270,613098	-133,323685
11271,286011	-134,841736
11271,958923	-134,971619
11272,631836	-135,204636
11273,304749	-134,782578
11273,977661	-128,324020
11274,650574	-123,192963
11275,323486	-129,192154
11275,996399	-136,372894
11276,669312	-134,414810
11277,342224	-134,454666
11278,015137	-134,129669
11278,688049	-135,708344
11279,360962	-135,752121
11280,033875	-132,848602
11280,706787	-135,815201
11281,379700	-133,954025
11282,052612	-133,683563
11282,725525	-134,749924
11283,398438	-134,952057
11284,071350	-134,545242
11284,744263	-135,616867
11285,417175	-134,493713
11286,090088	-133,324982
11286,763000	-134,946289
11287,435913	-134,834702
11288,108826	-135,721176
11288,781738	-131,517059
11289,454651	-132,794189
11290,127563	-133,025833
11290,800476	-135,505112
11291,473389	-135,089005
11292,146301	-136,978790
11292,819214	-135,080734
11293,492126	-136,070145
11294,165039	-134,664688
11294,837952	-134,958374
11295,510864	-129,204346
11296,183777	-123,094109
11296,856689	-128,590286
11297,529602	-136,711914
11298,202515	-135,220718
11298,875427	-134,651108
11299,548340	-135,141434
11300,221252	-135,411148
11300,894165	-135,890778
11301,567078	-134,479630
11302,239990	-134,718124
11302,912903	-133,718811
11303,585815	-133,021027
11304,258728	-135,606125
11304,931641	-133,779968
11305,604553	-137,477081
11306,277466	-132,983505
11306,950378	-135,767029
11307,623291	-135,511658
11308,296204	-133,857010
11308,969116	-135,031952
11309,642029	-133,316895
11310,314941	-132,999390
11310,987854	-130,680923
11311,660767	-135,441925
11312,333679	-134,472763
11313,006592	-134,943771
11313,679504	-133,759186
11314,352417	-136,058762
11315,025330	-136,261230
11315,698242	-135,478500
11316,371155	-135,324158
11317,044067	-129,629791
11317,716980	-122,604652
11318,389893	-128,109512
11319,062805	-136,587418
11319,735718	-134,017532
11320,408630	-134,201401
11321,081543	-133,663376
11321,754456	-136,021271
11322,427368	-134,476074
11323,100281	-134,627823
11323,773193	-135,474014
11324,446106	-132,967209
11325,119019	-133,549652
11325,791931	-134,019592
11326,464844	-133,736526
11327,137756	-135,911209
11327,810669	-135,409409
11328,483582	-133,834198
11329,156494	-137,065918
11329,829407	-135,128143
11330,502319	-134,431641
11331,175232	-135,147720
11331,848145	-130,684616
11332,521057	-132,912170
11333,193970	-133,203995
11333,866882	-133,704666
11334,539795	-135,609207
11335,212708	-134,367157
11335,885620	-133,622055
11336,558533	-135,522186
11337,231445	-136,178345
11337,904358	-134,413162
11338,577271	-130,242081
11339,250183	-123,126328
11339,923096	-128,455185
11340,596008	-134,441925
11341,268921	-133,827332
11341,941833	-135,573929
11342,614746	-134,415955
11343,287659	-135,173309
11343,960571	-135,124817
11344,633484	-135,899963
11345,306396	-135,269485
11345,979309	-132,336731
11346,652222	-134,827927
11347,325134	-133,501709
11347,998047	-134,234390
11348,670959	-136,199600
11349,343872	-134,433838
11350,016785	-133,731155
11350,689697	-136,053818
11351,362610	-135,798187
11352,035522	-134,151260
11352,708435	-135,024673
11353,381348	-133,176254
11354,054260	-130,441940
11354,727173	-133,550705
11355,400085	-134,786469
11356,072998	-136,860855
11356,745911	-133,662430
11357,418823	-135,857513
11358,091736	-134,846512
11358,764648	-135,275345
11359,437561	-134,434494
11360,110474	-129,912598
11360,783386	-123,095467
11361,456299	-126,534485
11362,129211	-134,878220
11362,802124	-134,520691
11363,475037	-134,478577
11364,147949	-136,139740
11364,820862	-135,632080
11365,493774	-135,128357
11366,166687	-134,440216
11366,839600	-136,252853
11367,512512	-133,430344
11368,185425	-132,769699
11368,858337	-135,644608
11369,531250	-132,817627
11370,204163	-134,986496
11370,877075	-134,468307
11371,549988	-136,659225
11372,222900	-135,149338
11372,895813	-137,187531
11373,568726	-134,051071
11374,241638	-136,393585
11374,914551	-133,097778
11375,587463	-132,180695
11376,260376	-133,358948
11376,933289	-133,565048
11377,606201	-133,546494
11378,279114	-135,713364
11378,952026	-135,388214
11379,624939	-136,160660
11380,297852	-133,967590
11380,970764	-133,670547
11381,643677	-131,414917
11382,316589	-123,312523
11382,989502	-127,918449
11383,662415	-135,381027
11384,335327	-135,054291
11385,008240	-134,113342
11385,681152	-134,800629
11386,354065	-134,358612
11387,026978	-134,022156
11387,699890	-136,793732
11388,372803	-135,522614
11389,045715	-132,848785
11389,718628	-134,309937
11390,391541	-131,903152
11391,064453	-136,400970
11391,737366	-134,198471
11392,410278	-134,764633
11393,083191	-136,821259
11393,756104	-133,615082
11394,429016	-136,434479
11395,101929	-135,375153
11395,774841	-134,026962
11396,447754	-133,769379
11397,120667	-129,965561
11397,793579	-133,115585
11398,466492	-135,800446
11399,139404	-134,586975
11399,812317	-135,063126
11400,485229	-136,143967
11401,158142	-135,015656
11401,831055	-133,032181
11402,503967	-136,701050
11403,176880	-130,531082
11403,849792	-122,861702
11404,522705	-126,767601
11405,195618	-134,556976
11405,868530	-135,123535
11406,541443	-135,516418
11407,214355	-133,433029
11407,887268	-134,334183
11408,560181	-135,263550
11409,233093	-135,366928
11409,906006	-135,052719
11410,578918	-135,492065
11411,251831	-133,907501
11411,924744	-132,046356
11412,597656	-135,273087
11413,270569	-134,399460
11413,943481	-134,704910
11414,616394	-135,564453
11415,289307	-134,232483
11415,962219	-135,264221
11416,635132	-134,145889
11417,308044	-135,051514
11417,980957	-133,701355
11418,653870	-130,247849
11419,326782	-134,495148
11419,999695	-134,172806
11420,672607	-134,290497
11421,345520	-135,133591
11422,018433	-133,964554
11422,691345	-135,003479
11423,364258	-135,170013
11424,037170	-136,349915
11424,710083	-130,112198
11425,382996	-123,417206
11426,055908	-125,986916
11426,728821	-134,891510
11427,401733	-136,221085
11428,074646	-134,049179
11428,747559	-136,561050
11429,420471	-134,395294
11430,093384	-136,145508
11430,766296	-134,702866
11431,439209	-133,986877
11432,112122	-132,696625
11432,785034	-133,952240
11433,457947	-134,451050
11434,130859	-133,384644
11434,803772	-135,491959
11435,476685	-134,713608
11436,149597	-136,738861
11436,822510	-132,846527
11437,495422	-137,275726
11438,168335	-134,782318
11438,841248	-134,058456
11439,514160	-133,326691
11440,187073	-131,127258
11440,859985	-134,017838
11441,532898	-134,066772
11442,205811	-135,054520
11442,878723	-135,218552
11443,551636	-134,970062
11444,224548	-135,391510
11444,897461	-133,888657
11445,570374	-134,894028
11446,243286	-132,909485
11446,916199	-123,416771
11447,589111	-127,146042
11448,262024	-133,196594
11448,934937	-135,784027
11449,607849	-134,437790
11450,280762	-135,224518
11450,953674	-136,982422
11451,626587	-134,645020
11452,299500	-134,550598
11452,972412	-136,821609
11453,645325	-133,879471
11454,318237	-133,281387
11454,991150	-132,453705
11455,664063	-134,167130
11456,336975	-133,735306
11457,009888	-134,248535
11457,682800	-135,840775
11458,355713	-134,118454
11459,028625	-135,060120
11459,701538	-134,769318
11460,374451	-134,960236
11461,047363	-133,334732
11461,720276	-131,240860
11462,393188	-134,100647
11463,066101	-135,183624
11463,739014	-133,821884
11464,411926	-135,716888
11465,084839	-134,814758
11465,757751	-134,220398
11466,430664	-135,811768
11467,103577	-134,045807
11467,776489	-133,462769
11468,449402	-123,046066
11469,122314	-126,453827
11469,795227	-136,221832
11470,468140	-133,579498
11471,141052	-136,782303
11471,813965	-132,847076
11472,486877	-138,618393
11473,159790	-134,321060
11473,832703	-134,657425
11474,505615	-135,104675
11475,178528	-132,988449
11475,851440	-134,080292
11476,524353	-133,489151
11477,197266	-134,462845
11477,870178	-134,305588
11478,543091	-135,942413
11479,216003	-135,144073
11479,888916	-134,825043
11480,561829	-135,377914
11481,234741	-135,206909
11481,907654	-133,458572
11482,580566	-132,813263
11483,253479	-129,080338
11483,926392	-133,109146
11484,599304	-134,862061
11485,272217	-137,774368
11485,945129	-134,286484
11486,618042	-136,020523
11487,290955	-135,150330
11487,963867	-134,582062
11488,636780	-134,206558
11489,309692	-133,226410
11489,982605	-123,786957
11490,655518	-125,468163
11491,328430	-135,336716
11492,001343	-135,274719
11492,674255	-134,467773
11493,347168	-135,903854
11494,020081	-135,093719
11494,692993	-136,659897
11495,365906	-133,931229
11496,038818	-135,904343
11496,711731	-134,647018
11497,384644	-132,380234
11498,057556	-132,319977
11498,730469	-134,637268
11499,403381	-135,656845
11500,076294	-133,562714
11500,749207	-135,302460
11501,422119	-136,226807
11502,095032	-134,110214
11502,767944	-134,229874
11503,440857	-136,086929
11504,113770	-134,662018
11504,786682	-130,085602
11505,459595	-132,946030
11506,132507	-134,235855
11506,805420	-134,445953
11507,478333	-135,172791
11508,151245	-135,120193
11508,824158	-134,650620
11509,497070	-135,756546
11510,169983	-135,525696
11510,842896	-131,407837
11511,515808	-123,566544
11512,188721	-125,118210
11512,861633	-133,657974
11513,534546	-134,880173
11514,207458	-137,074814
11514,880371	-134,426041
11515,553284	-136,440201
11516,226196	-134,162766
11516,899109	-134,240997
11517,572021	-135,194046
11518,244934	-134,501022
11518,917847	-132,904221
11519,590759	-133,086090
11520,263672	-133,312927
11520,936584	-135,936340
11521,609497	-135,738678
11522,282410	-135,211456
11522,955322	-134,814575
11523,628235	-134,742157
11524,301147	-135,198669
11524,974060	-133,817780
11525,646973	-134,577744
11526,319885	-128,025421
11526,992798	-134,058304
11527,665710	-134,853165
11528,338623	-134,403534
11529,011536	-135,969742
11529,684448	-134,756790
11530,357361	-133,691376
11531,030273	-135,879593
11531,703186	-135,927246
11532,376099	-134,060959
11533,049011	-124,046608
11533,721924	-125,331505
11534,394836	-135,020798
11535,067749	-133,724686
11535,740662	-134,325714
11536,413574	-135,545258
11537,086487	-133,650528
11537,759399	-134,609238
11538,432312	-134,272568
11539,105225	-134,727692
11539,778137	-133,473114
11540,451050	-134,041397
11541,123962	-134,076584
11541,796875	-134,975739
11542,469788	-136,249954
11543,142700	-135,891434
11543,815613	-133,158859
11544,488525	-134,890961
11545,161438	-135,399109
11545,834351	-135,348907
11546,507263	-136,749481
11547,180176	-132,326675
11547,853088	-130,253906
11548,526001	-132,904022
11549,198914	-134,890259
11549,871826	-135,085388
11550,544739	-134,240494
11551,217651	-135,361694
11551,890564	-133,942657
11552,563477	-135,922714
11553,236389	-135,156891
11553,909302	-131,800858
11554,582214	-124,110802
11555,255127	-124,710754
11555,928040	-134,399246
11556,600952	-134,471451
11557,273865	-136,840240
11557,946777	-134,008301
11558,619690	-135,762024
11559,292603	-134,432266
11559,965515	-134,513107
11560,638428	-134,404144
11561,311340	-135,066544
11561,984253	-133,011230
11562,657166	-134,818344
11563,330078	-134,017273
11564,002991	-135,850281
11564,675903	-136,288712
11565,348816	-137,444138
11566,021729	-134,400833
11566,694641	-134,325806
11567,367554	-134,362427
11568,040466	-135,519974
11568,713379	-133,564240
11569,386292	-130,895554
11570,059204	-131,148712
11570,732117	-134,967957
11571,405029	-135,151535
11572,077942	-134,328262
11572,750854	-135,319916
11573,423767	-134,441437
11574,096680	-135,872574
11574,769592	-134,943161
11575,442505	-133,674194
11576,115417	-124,332924
11576,788330	-124,997070
11577,461243	-132,195862
11578,134155	-134,970520
11578,807068	-135,349091
11579,479980	-134,319595
11580,152893	-134,188187
11580,825806	-133,840317
11581,498718	-135,317871
11582,171631	-135,631363
11582,844543	-133,167236
11583,517456	-133,284805
11584,190369	-134,071808
11584,863281	-136,369247
11585,536194	-133,768600
11586,209106	-135,411865
11586,882019	-135,447617
11587,554932	-132,882584
11588,227844	-136,114624
11588,900757	-136,039795
11589,573669	-134,769287
11590,246582	-133,632462
11590,919495	-130,792908
11591,592407	-132,328445
11592,265320	-134,375076
11592,938232	-134,859680
11593,611145	-136,183701
11594,284058	-134,443741
11594,956970	-135,523636
11595,629883	-136,233795
11596,302795	-134,047684
11596,975708	-134,362381
11597,648621	-125,243958
11598,321533	-124,132111
11598,994446	-133,789902
11599,667358	-135,134659
11600,340271	-135,470886
11601,013184	-135,105377
11601,686096	-133,241669
11602,359009	-134,011490
11603,031921	-134,462509
11603,704834	-137,280426
11604,377747	-133,485321
11605,050659	-133,715088
11605,723572	-133,651474
11606,396484	-135,495514
11607,069397	-133,186874
11607,742310	-136,572449
11608,415222	-133,910294
11609,088135	-133,184204
11609,761047	-134,244690
11610,433960	-134,750702
11611,106873	-134,601318
11611,779785	-134,753876
11612,452698	-129,225021
11613,125610	-131,757523
11613,798523	-134,606003
11614,471436	-134,869354
11615,144348	-134,287720
11615,817261	-135,608536
11616,490173	-133,780487
11617,163086	-136,020447
11617,835999	-133,794937
11618,508911	-136,053223
11619,181824	-124,254356
11619,854736	-125,137566
11620,527649	-132,822891
11621,200562	-135,004990
11621,873474	-134,173508
11622,546387	-134,373734
11623,219299	-135,758789
11623,892212	-135,443283
11624,565125	-134,765930
11625,238037	-135,135849
11625,910950	-133,751434
11626,583862	-131,263046
11627,256775	-132,801849
11627,929688	-132,526337
11628,602600	-134,084488
11629,275513	-133,124969
11629,948425	-136,653122
11630,621338	-135,398041
11631,294250	-134,848969
11631,967163	-134,679550
11632,640076	-135,981400
11633,312988	-134,019745
11633,985901	-131,454224
11634,658813	-131,154007
11635,331726	-136,914322
11636,004639	-134,307526
11636,677551	-134,848160
11637,350464	-133,639542
11638,023376	-134,307678
11638,696289	-135,406982
11639,369202	-134,244904
11640,042114	-133,435944
11640,715027	-125,601303
11641,387939	-123,556618
11642,060852	-132,845703
11642,733765	-133,553497
11643,406677	-136,212784
11644,079590	-134,515411
11644,752502	-134,907761
11645,425415	-134,902710
11646,098328	-135,676392
11646,771240	-133,015762
11647,444153	-134,135406
11648,117065	-132,765869
11648,789978	-134,564590
11649,462891	-133,380112
11650,135803	-133,952484
11650,808716	-135,828201
11651,481628	-134,625793
11652,154541	-134,429703
11652,827454	-135,429626
11653,500366	-135,085556
11654,173279	-133,462479
11654,846191	-133,899475
11655,519104	-131,309769
11656,192017	-132,381943
11656,864929	-134,794891
11657,537842	-135,548141
11658,210754	-134,577042
11658,883667	-133,834564
11659,556580	-136,060959
11660,229492	-134,519104
11660,902405	-134,876877
11661,575317	-133,397568
11662,248230	-125,773575
11662,921143	-123,858803
11663,594055	-133,442947
11664,266968	-133,095200
11664,939880	-134,499573
11665,612793	-133,816879
11666,285706	-133,690582
11666,958618	-133,141556
11667,631531	-133,247833
11668,304443	-135,091125
11668,977356	-132,329971
11669,650269	-132,787262
11670,323181	-131,133240
11670,996094	-134,930099
11671,669006	-133,924484
11672,341919	-133,905304
11673,014832	-134,693481
11673,687744	-133,121918
11674,360657	-134,441833
11675,033569	-135,581772
11675,706482	-134,407852
11676,379395	-134,178513
11677,052307	-132,373581
11677,725220	-132,320847
11678,398132	-134,636505
11679,071045	-133,483459
11679,743958	-135,542450
11680,416870	-134,059830
11681,089783	-134,112381
11681,762695	-136,524582
11682,435608	-135,902451
11683,108521	-133,099228
11683,781433	-125,316025
11684,454346	-123,139763
11685,127258	-132,129974
11685,800171	-134,343460
11686,473083	-134,076538
11687,145996	-133,723907
11687,818909	-132,349045
11688,491821	-136,796387
11689,164734	-134,017380
11689,837646	-135,361176
11690,510559	-133,332825
11691,183472	-132,940399
11691,856384	-132,631454
11692,529297	-134,209885
11693,202209	-133,925598
11693,875122	-135,831497
11694,548035	-134,992828
11695,220947	-135,466949
11695,893860	-134,986893
11696,566772	-135,130173
11697,239685	-134,998169
11697,912598	-133,857407
11698,585510	-130,270126
11699,258423	-132,181168
11699,931335	-133,134277
11700,604248	-135,171051
11701,277161	-134,526382
11701,950073	-132,977097
11702,622986	-134,118393
11703,295898	-135,730759
11703,968811	-132,191589
11704,641724	-133,743896
11705,314636	-125,522606
11705,987549	-123,401512
11706,660461	-133,271637
11707,333374	-135,534943
11708,006287	-136,315445
11708,679199	-132,866287
11709,352112	-134,688950
11710,025024	-133,897476
11710,697937	-135,585312
11711,370850	-136,201813
11712,043762	-134,302933
11712,716675	-132,825912
11713,389587	-132,048630
11714,062500	-134,283798
11714,735413	-134,274490
11715,408325	-135,497574
11716,081238	-134,660446
11716,754150	-134,996521
11717,427063	-134,135544
11718,099976	-134,704208
11718,772888	-136,003952
11719,445801	-133,245773
11720,118713	-132,845520
11720,791626	-132,644333
11721,464539	-132,003357
11722,137451	-136,571884
11722,810364	-135,225571
11723,483276	-132,454636
11724,156189	-135,158417
11724,829102	-134,715027
11725,502014	-132,863174
11726,174927	-136,398773
11726,847839	-125,861298
11727,520752	-123,752861
11728,193665	-130,899017
11728,866577	-133,933945
11729,539490	-134,110931
11730,212402	-134,302002
11730,885315	-134,182037
11731,558228	-137,304306
11732,231140	-132,794052
11732,904053	-134,282394
11733,576965	-134,830460
11734,249878	-133,249451
11734,922791	-133,727051
11735,595703	-134,738953
11736,268616	-133,492401
11736,941528	-134,127853
11737,614441	-135,098785
11738,287354	-134,381592
11738,960266	-134,130249
11739,633179	-134,195496
11740,306091	-134,510803
11740,979004	-132,766342
11741,651917	-132,458237
11742,324829	-130,788818
11742,997742	-133,530182
11743,670654	-135,268951
11744,343567	-134,810471
11745,016479	-135,474930
11745,689392	-133,909485
11746,362305	-134,746155
11747,035217	-133,008026
11747,708130	-134,489395
11748,381042	-127,282402
11749,053955	-122,945923
11749,726868	-131,419968
11750,399780	-135,410492
11751,072693	-134,615265
11751,745605	-134,385651
11752,418518	-135,072311
11753,091431	-134,441635
11753,764343	-135,231796
11754,437256	-133,809113
11755,110168	-134,127548
11755,783081	-133,093033
11756,455994	-134,020950
11757,128906	-133,324219
11757,801819	-136,450729
11758,474731	-135,001343
11759,147644	-135,155762
11759,820557	-133,546341
11760,493469	-134,678635
11761,166382	-135,755478
11761,839294	-135,722122
11762,512207	-133,029770
11763,185120	-130,637878
11763,858032	-132,032333
11764,530945	-133,062317
11765,203857	-136,416794
11765,876770	-134,183502
11766,549683	-133,817032
11767,222595	-135,316879
11767,895508	-134,515610
11768,568420	-136,428223
11769,241333	-133,149338
11769,914246	-126,958282
11770,587158	-123,613731
11771,260071	-129,866470
11771,932983	-133,992950
11772,605896	-134,777985
11773,278809	-135,033081
11773,951721	-134,433273
11774,624634	-133,897705
11775,297546	-135,249893
11775,970459	-135,666565
11776,643372	-136,394897
11777,316284	-134,046402
11777,989197	-134,285370
11778,662109	-133,354202
11779,335022	-135,977554
11780,007935	-135,308273
11780,680847	-133,473663
11781,353760	-135,081619
11782,026672	-134,846771
11782,699585	-135,366058
11783,372498	-135,515961
11784,045410	-135,190109
11784,718323	-133,233612
11785,391235	-131,229538
11786,064148	-133,703888
11786,737061	-135,441986
11787,409973	-136,417740
11788,082886	-136,367874
11788,755798	-135,400726
11789,428711	-135,192184
11790,101624	-135,561707
11790,774536	-135,341003
11791,447449	-126,961632
11792,120361	-123,564354
11792,793274	-131,106766
11793,466187	-134,170441
11794,139099	-134,656296
11794,812012	-133,952560
11795,484924	-135,346680
11796,157837	-135,283981
11796,830750	-136,105133
11797,503662	-132,653549
11798,176575	-135,390671
11798,849487	-132,059052
11799,522400	-135,462753
11800,195313	-133,525696
11800,868225	-134,160797
11801,541138	-135,781494
11802,214050	-134,151428
11802,886963	-135,201843
11803,559875	-133,663269
11804,232788	-134,260345
11804,905701	-135,200897
11805,578613	-134,767151
11806,251526	-132,126282
11806,924438	-130,006866
11807,597351	-134,728271
11808,270264	-133,447250
11808,943176	-135,508041
11809,616089	-133,789337
11810,289001	-134,054108
11810,961914	-134,197128
11811,634827	-136,886093
11812,307739	-133,186493
11812,980652	-128,584198
11813,653564	-123,119370
11814,326477	-131,349869
11814,999390	-134,245178
11815,672302	-135,120621
11816,345215	-134,915710
11817,018127	-134,282333
11817,691040	-135,900421
11818,363953	-134,288605
11819,036865	-133,969193
11819,709778	-134,978806
11820,382690	-133,020218
11821,055603	-132,906952
11821,728516	-134,840561
11822,401428	-134,457581
11823,074341	-136,579239
11823,747253	-133,373779
11824,420166	-134,180542
11825,093079	-133,838318
11825,765991	-135,107178
11826,438904	-134,774765
11827,111816	-134,402481
11827,784729	-132,799103
11828,457642	-130,107635
11829,130554	-135,851852
11829,803467	-135,871262
11830,476379	-134,202972
11831,149292	-134,866608
11831,822205	-135,725296
11832,495117	-135,969070
11833,168030	-134,798889
11833,840942	-135,407394
11834,513855	-128,428329
11835,186768	-123,100479
11835,859680	-130,428375
11836,532593	-136,348572
11837,205505	-133,934708
11837,878418	-133,943420
11838,551331	-135,243332
11839,224243	-135,381012
11839,897156	-135,856537
11840,570068	-134,561310
11841,242981	-134,369431
11841,915894	-133,060394
11842,588806	-133,054337
11843,261719	-134,383087
11843,934631	-134,508957
11844,607544	-135,210327
11845,280457	-133,995728
11845,953369	-135,533157
11846,626282	-136,005112
11847,299194	-135,823105
11847,972107	-134,929779
11848,645020	-133,905716
11849,317932	-132,277649
11849,990845	-130,606567
11850,663757	-134,489761
11851,336670	-133,837250
11852,009583	-133,202591
11852,682495	-135,164795
11853,355408	-133,384018
11854,028320	-135,724701
11854,701233	-135,291855
11855,374146	-136,214066
11856,047058	-128,488708
11856,719971	-123,535988
11857,392883	-129,446243
11858,065796	-134,486115
11858,738708	-132,819855
11859,411621	-136,182571
11860,084534	-133,937943
11860,757446	-135,112869
11861,430359	-134,970581
11862,103271	-134,862778
11862,776184	-135,602081
11863,449097	-133,289886
11864,122009	-134,232666
11864,794922	-133,108322
11865,467834	-135,124695
11866,140747	-136,229874
11866,813660	-134,655228
11867,486572	-134,397339
11868,159485	-135,433975
11868,832397	-135,172134
11869,505310	-133,916046
11870,178223	-134,040741
11870,851135	-132,157288
11871,524048	-132,143982
11872,196960	-133,934341
11872,869873	-133,848618
11873,542786	-136,098541
11874,215698	-135,141357
11874,888611	-135,420258
11875,561523	-135,540848
11876,234436	-134,740845
11876,907349	-134,934494
11877,580261	-128,963226
11878,253174	-122,746063
11878,926086	-128,821579
11879,598999	-134,018845
11880,271912	-134,593735
11880,944824	-134,508011
11881,617737	-134,726791
11882,290649	-136,744110
11882,963562	-133,796249
11883,636475	-134,997009
11884,309387	-136,215347
11884,982300	-132,806061
11885,655212	-133,641434
11886,328125	-134,218903
11887,001038	-135,247940
11887,673950	-134,966263
11888,346863	-133,767593
11889,019775	-135,857574
11889,692688	-135,378540
11890,365601	-134,616089
11891,038513	-134,891037
11891,711426	-133,537933
11892,384338	-133,348328
11893,057251	-130,665283
11893,730164	-135,400818
11894,403076	-134,754898
11895,075989	-136,201752
11895,748901	-135,081665
11896,421814	-135,537308
11897,094727	-134,558319
11897,767639	-135,341141
11898,440552	-136,036774
11899,113464	-129,046295
11899,786377	-123,037773
11900,459290	-128,603210
11901,132202	-135,921173
11901,805115	-134,839584
11902,478027	-135,353226
11903,150940	-136,616318
11903,823853	-135,255295
11904,496765	-133,806458
11905,169678	-135,979691
11905,842590	-134,965256
11906,515503	-132,458466
11907,188416	-135,122375
11907,861328	-133,952225
11908,534241	-135,473465
11909,207153	-136,654053
11909,880066	-133,945969
11910,552979	-134,939453
11911,225891	-133,621887
11911,898804	-135,305115
11912,571716	-134,206207
11913,244629	-134,125977
11913,917542	-133,250977
11914,590454	-130,173508
11915,263367	-134,093338
11915,936279	-134,303558
11916,609192	-135,784103
11917,282104	-134,307495
11917,955017	-133,953476
11918,627930	-135,038956
11919,300842	-136,033295
11919,973755	-134,794495
11920,646667	-130,146271
11921,319580	-123,633835
11921,992493	-129,188889
11922,665405	-135,145660
11923,338318	-134,195267
11924,011230	-135,004852
11924,684143	-133,675995
11925,357056	-137,244720
11926,029968	-133,018723
11926,702881	-135,173615
11927,375793	-134,848190
11928,048706	-132,401993
11928,721619	-133,014725
11929,394531	-135,588486
11930,067444	-133,151672
11930,740356	-136,641998
11931,413269	-134,768021
11932,086182	-135,133484
11932,759094	-136,114426
11933,432007	-135,669907
11934,104919	-134,888626
11934,777832	-135,080963
11935,450745	-134,618881
11936,123657	-129,098541
11936,796570	-135,744431
11937,469482	-133,810364
11938,142395	-137,612534
11938,815308	-134,123489
11939,488220	-135,901901
11940,161133	-134,064636
11940,834045	-135,417007
11941,506958	-134,971619
11942,179871	-131,131287
11942,852783	-123,054024
11943,525696	-128,754227
11944,198608	-134,353668
11944,871521	-135,363403
11945,544434	-134,569397
11946,217346	-134,462402
11946,890259	-134,680023
11947,563171	-135,281082
11948,236084	-134,838577
11948,908997	-137,224182
11949,581909	-133,307541
11950,254822	-131,966736
11950,927734	-133,966980
11951,600647	-134,531174
11952,273560	-135,410828
11952,946472	-135,570343
11953,619385	-134,465652
11954,292297	-135,013229
11954,965210	-135,174286
11955,638123	-134,754562
11956,311035	-134,624069
11956,983948	-133,475632
11957,656860	-130,084869
11958,329773	-133,654129
11959,002686	-135,896774
11959,675598	-134,714203
11960,348511	-136,514709
11961,021423	-133,413452
11961,694336	-136,950256
11962,367249	-134,137100
11963,040161	-135,784500
11963,713074	-130,020767
11964,385986	-123,164497
11965,058899	-127,836319
11965,731812	-135,734055
11966,404724	-134,815308
11967,077637	-135,709778
11967,750549	-134,781097
11968,423462	-135,448151
11969,096375	-135,442795
11969,769287	-133,943268
11970,442200	-134,965561
11971,115112	-132,999603
11971,788025	-132,803009
11972,460938	-133,989899
11973,133850	-135,012863
11973,806763	-135,477798
11974,479675	-134,889359
11975,152588	-135,442444
11975,825500	-136,058578
11976,498413	-134,199448
11977,171326	-134,966339
11977,844238	-135,444397
11978,517151	-131,923080
11979,190063	-130,699844
11979,862976	-135,672150
11980,535889	-135,063477
11981,208801	-136,011612
11981,881714	-136,906281
11982,554626	-133,066376
11983,227539	-134,678345
11983,900452	-136,582001
11984,573364	-134,741364
11985,246277	-131,289261
11985,919189	-123,090935
11986,592102	-127,508293
11987,265015	-133,647293
11987,937927	-134,781525
11988,610840	-134,559906
11989,283752	-134,140778
11989,956665	-134,357269
11990,629578	-136,102631
11991,302490	-133,747437
11991,975403	-135,264008
11992,648315	-132,713745
11993,321228	-132,600723
11993,994141	-133,776688
11994,667053	-134,545151
11995,339966	-135,837967
11996,012878	-135,036743
11996,685791	-136,501297
11997,358704	-134,417297
11998,031616	-136,002533
11998,704529	-134,924133
11999,377441	-134,382721
12000,050354	-134,561417
12000,723267	-130,480743
12001,396179	-134,075119
12002,069092	-135,212860
12002,742004	-135,364227
12003,414917	-135,162979
12004,087830	-135,023453
12004,760742	-134,742737
12005,433655	-133,464157
12006,106567	-136,864532
12006,779480	-132,331238
12007,452393	-123,263481
12008,125305	-127,603264
12008,798218	-134,076950
12009,471130	-136,913025
12010,144043	-133,420319
12010,816956	-135,735947
12011,489868	-135,116272
